literature choose indecisive make deny	</s> scott loved math and literature . </s> when it was time to choose a career path , he was indecisive . </s> he could make more money teaching math than writing books . </s> but his love of books was too strong to deny . </s> in the end he chose to write articles about math problems .
retail day boss replacement cover	</s> john worked in retail . </s> he was really sick one day . </s> his boss would n't let him have the day off without a replacement . </s> john called everyone but nobody could cover his shift . </s> john wound up having to work sick .
printer store paper joe paper	</s> joe needed more papers for his printer . </s> so joe drove to the store to get more papers . </s> joe found lots of paper for a good deal . </s> joe took the paper home . </s> joe put the paper in the printer .
dad scratch day racer fill	</s> tommy loved to build derby racers . </s> his dad and he would build them together from scratch . </s> on the day of his next race tommy 's racer had a flat tire . </s> tommy and his dad rushed to the gas station to fill it up . </s> they got back just in time and wound up winning the derby .
travel bhutan trip photos friends	</s> lisa loved to travel . </s> one summer she went to bhutan . </s> lisa enjoyed the cultural experience of her trip . </s> lisa took many photos while in bhutan . </s> when she returned home , she shared these photos with her friends .
makes business pull minutes horrible	</s> nothing makes me more angry than a full parking lot . </s> i wish more business had bigger parking lots . </s> i usually wait for someone to pull out . </s> this usually takes several minutes . </s> the spots that do become available are usually horrible .
kelsi bowl milk pouring throw	</s> kelsi went downstairs for breakfast . </s> she poured a bowl of cereal . </s> she then got the milk . </s> but after pouring it she saw it was thick and curdled . </s> kelsi had to throw it out and get another one .
saving finally enroll hurt dropped	</s> tom drove a cab nights , saving up for film school . </s> it took a long time , but he finally was able to enroll . </s> his teacher insulted his first student film . </s> tom was hurt , and he dropped out . </s> a decade later , he was directing hollywood features .
cats response cat pregnant i	</s> our daughter does not like cats . </s> our cat avoids her in response . </s> last night the cat came right up to our daughter . </s> i think it was because our daughter is pregnant . </s> i believe cats can sense pregnancies .
house exterminator problems home left	</s> natalie was noticing ants around her house . </s> she decided to call an exterminator . </s> the exterminator pointed out problems in natalie 's home . </s> he did a good job and left the house pest free . </s> natalie decided to enroll in a recurring service .
fish stripped shore end added	</s> jojo wanted to fish while on her vacation at the lake house . </s> she broke off a branch from a nearby tree and stripped it down . </s> then she tied on some twine she had found along the shore . </s> finally , she added an unfolded paperclip hook to the end of the twine . </s> lowering the hook into the water , she immediately caught a shoe .
zoo hyena person enclosure fell	</s> chad saw a weird animal at the zoo . </s> it was a hyena . </s> he had never seen one in person before . </s> he watched the hyena run around the enclosure . </s> chad was sure the animal would eat him if he fell in .
lauren bridesmaids bride involved happy	</s> lane and lauren were getting married . </s> the wedding began with some romantic music . </s> then , the bridesmaids and groomsmen entered . </s> when the bride and groom entered , the audience cheered . </s> it was a happy and memorable day for everyone involved .
sister ring directly worry called	</s> last night i kept getting facetime calls from my sister . </s> the phone would ring and they suddenly stop . </s> when i called back it went directly to voicemail . </s> i was beginning to worry . </s> she called to say that her phone was making random calls by itself .
finished end awards improved ribbons	</s> the soccer team had finished their season . </s> they had an end of the year banquet . </s> the coach handed out awards . </s> tom won an award for most improved . </s> they all got ribbons and a trophy .
park noticed house home wet	</s> ned was walking in the park one day . </s> he noticed the sky started to turn gray . </s> ned turned back toward his house . </s> he did n't quite get home before it started raining . </s> ned ran inside a little wet but happy to be home .
tournaments country week competitors tournament	</s> lester thought he was pretty good at competitive gaming . </s> he had placed second place in tournaments around the country . </s> this week , lester entered a local tournament for 3d fighting games . </s> his competitors were new , so lester thought he would easily win . </s> lester finished the tournament in 25th place .
