literature vs math	literature choose indecisive make deny
sick day	retail day boss replacement cover
papers	printer store paper joe paper
the derby	dad scratch day racer fill
lisa in bhutan	travel bhutan trip photos friends
full parking lot .	makes business pull minutes horrible
spoiled milk	kelsi bowl milk pouring throw
director tom	saving finally enroll hurt dropped
smart cat	cats response cat pregnant i
pest control	house exterminator problems home left
diy fishing	fish stripped shore end added
the hyenas	zoo hyena person enclosure fell
wedding	lauren bridesmaids bride involved happy
freaky phone	sister ring directly worry called
the banquet	finished end awards improved ribbons
weather	park noticed house home wet
overconfident	tournaments country week competitors tournament
sick at the wedding	friend wedding daughter feeling reception
estranged	valentine died mother older reunited
molly did n't forget where she came from	dreamed lived dream horses bought
the roll recipe	needed recipe lot follow luckily
jumping	health energized working door stop
hoarding food	party cookies john eating louis
the frog catch	lizzy suddenly catching touch wildly
the new truck	truck crank dealership trucks terry
dragon	read fact day decided found
instagram	photo time app found photo
the woman in line	mandy woman items ahead left
what happens to selfish people	play chores spent shopping empty
hermit	wanted cabin food tired found
tim helps his sister	night working late finish sleep
late night snack	tim wanted started eventually tom
getting that a	hard nervous luckily class she
high school graduation	tom school part lot allowed
ticket money	lizzy money funeral told friend
the lying mechanic	working customer quote job keith
kites	melvin kites cases day child
blood draw	granddaughter today photo daughter proud
detention	kevin trouble detention sat thought
failed physical	training shape test passed test
photo display	photos room girlfriend agree frame
earring	mom party dancing lost realized
not another bear	cabin feel clean show weeks
the cheer team	samantha cheered choreography weeks practice
breaking a nail	panicked needed pharmacy guitar fit
friendly neighbors	house work weekends afternoon road
technically misinformed	politics sources reputable information wrong
dinner at the diner	leftovers cook home town ate
doughnuts	joe turn doughnuts work donuts
baseball	wanted tim practiced day rain
church	teens church questioned religion tenets
the necklace	necklace birthday night buy penny
the painting	joy asked painted sit painting
sushi roll prices	full found restaurant cheap timothy
fourth floor	apartment building fourth thought safer
political message	daughter friend posted child dressed
safari	wanted money lodge spent continent
guitar lessons	john corner offered lessons lessons
the dog	sasha dog picked store decided
commuting	teddy job subway york big
stair climb	started set time months jessi
wax job	kevin wax long good upset
money management	money friends family fortune disappeared
getting it wrong	arguing knew asked wrong tom
not so surprise proposal	years wanted picked ring night
the tire machine	tires working fired thought dan
