the pet bug	oliver spotted jar hoped safe
big break	dreams day greet meet people
roads	james test problem time roads
third person daphne	speaking wanted end method daphne
judging time	fran walked lamb edna judges
the cow	barn field cows grass cow
jaunty tune	whistling annoyed demanded grounds woman
color does matter	jerome applied buy black interview
chipmunks	walk squirrel realized chipmunk harry
sun glare	store sunglasses listen bad admitted
packed	dinner store walked packed aisles
jury duty	city courtroom summoned people online
sharp knife	knife sharper clean knowing aid
the bad customer	store selection moaned talk listened
big foot	mountains heard alaska animals road
hairstyle	change haircut stylist style style
pet	decided pet choices narrowed puppy
changes	nurse job music decided dream
gas	car driveway gas garage spied
beep	abe battery hooked sick messing
jock tutor	neglected aaron result danger raise
scary sounds	apartment night find figured never
survey	survey complete frustrated pay worth
killing fleas	tom itchy veterinarian fleas meds
kid 's party	cheese parents chuck friends tim
tired	kia baby night soothe sleep
faith in god	god family dog cried happened
stage sneaking	mariah side supposed luckily notice
teen angst	marisa disrespected attitude school time
the dirty floor	floor broom lot buy i
polar bear plunge	kia lake met stripped bikinis
my vacation	wanted looked year salary someplace
the earthquake	angie chair sitting husband notice
preschool fashionista	fashion preschool put shirt pick
first day	jacky made sleep bus drop
stranger things	enjoyed bummed season show cravings
recorder	nyc uncle bought parents thrilled
bang	bang time banged password made
the mess	met talked public invite mess
cake	make market friend cake maggie
jam	proud fact deserved thought annoying
dark glasses	pair looked dark wear times
a gift from the mentor	day broke playing coach practiced
computer	friend needed lot bought home
the phone	bob phone heard pocket phone
grubbs	match challenged confuse landed daily
practice makes perfect	starter talked practice skills showed
jenny wins a prize	jenny raffle prizes offered money
too much pizza	pizza give cook delicious food
the tree pick	tessa pickings find trees decided
basketball	jim games basketball spirit fun
bear	studying yellowstone turned continued work
the morning at the beach	morning swim sea kid save
porridge	phoned loneliness spent arrived pilly
water benefits	water time acne learned i
life	wanted wiped started city happy
uneven	head worried abnormal doctor continued
cloudkicker	approached lucrative deal methods albums
lost and found	phone bag luckily call found
lost hubcap	driving hit hubcaps flying find
twenty more	check reserved full quoted price
late	club night woke eaten late
persistent vine	forest tree year strands eventually
the tire shop	job dad applied team happy
spider in the bathroom	shower tap broom found returned
amanda and the baby	walking basket baby find mother
the fastest brothers	dave raced skateboards atvs joined
funeral	kia class rest service casket
my friend	trouble wall vandalism telling writing
his loss	diabetes overweight successful hired weight
drowning story	kevin swam cramp swim life
sunglasses	needed store picked bought small
weight lifting alone	shape hurt spotter needed gym
itchy feet	beth sandals water ignore boots
rug	rug plush edge cat ran
the itch	floor dog rolled pile itch
cheating	eating woman sudden hits head
move to vegas	planned things life work left
phone	friends car highway destroyed it
the car part	brakes parts parts install parts
the trench	martin shadow thought replayed view
long ride	weekend boston lot complete exhausted
dad 's birthday clubs	dad birthday mom asked bought
first grade - first day !	grade girl visit graders mother
faking it	tammy fever thermometer mouth back
gymnastics	gymnastics started practice favorite result
sparky 's dad plays a joke	dad school sparky car joke
goalie	joe cut shock made team
car accident	street hit pavement remember month
the perm	perm money spare looked girl
not finished game	home picked call broken pick
the cheater	cheating paper principal teacher molested
business	job business sign months found
getting dumped	dating thought shock decided years
lily 's junkyard bedroom	bedroom assumed lost messy choice
sidewalk	busy allston day walked put
stinky armpits	deodorant smell store refused pits
full	hotel find reservation full brought
gym trainer	membership trainer face month progress
cigarettes	wanted completely stopped strange looked
isaiah 's hair cut	isaiah hair planned work mom
the text scam	laying suddenly claiming realized scam
lena gets a divorce	husband work car found divorce
asking for money	bills job pay parents happy
becoming a teacher	james masters passed test work
tv rooms	commuter live campus classes studying
invitation	friend agreed call flu flu
wedding cake	married wanted made weeks wedding
skateboarding trick	weeks trick pull day easier
too cold	enjoy winter cold focus cocoa
from library-hog to contacts .	library hog offended people conversing
